iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
274688,2007358.37,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275001,2005610.67,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274756,2007903.22,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
272097,2030989.52,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
271417,2030675.61,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
275866,2001142.37,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274681,2011536.8,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
273760,2007820.57,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
274390,2019025.15,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
79442,1914245.78,8,46,15,33,random,write,4+1,24,nvme,0,hse-09132022-162550-z13863
59377,1030475.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59246,1037135.42,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58686,1057369.11,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58323,1047330.63,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58588,1046669.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
57595,1039991.61,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58811,1048585.68,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58864,1040672.47,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58727,1044776.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59371,1047572.34,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59548,1035386.71,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58808,1032805.03,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58848,1037462.71,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58350,1057874.71,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
57492,1040799.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58858,1035714.05,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59157,1026607.05,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59064,1035046.45,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58774,1045112.97,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59339,1036161.26,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58808,1039689.82,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59366,1041436.68,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58889,1049999.29,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59647,1026500.18,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59009,1036695.95,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58762,1036644.26,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59086,1025671.68,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58590,1031915.11,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59054,1040471.18,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58917,1049092.84,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59135,1036964.03,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58713,1051079.76,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58675,1025142.0,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58459,1040683.53,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58933,1053800.79,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58628,1022414.79,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58963,1050948.53,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58726,1054923.26,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58393,1047913.13,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
57599,1049421.37,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58934,1044908.55,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59347,1050762.37,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59357,1021955.0,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58675,1036781.63,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59027,1050400.58,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58601,1031866.42,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58244,1029982.84,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58506,1046821.29,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
57853,1048400.97,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58849,1047155.24,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59064,1027709.76,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59211,1048651.68,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59039,1040848.71,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59484,1026677.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59207,1042858.32,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58788,1022927.5,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58912,1032818.66,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
59361,1033179.18,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
58511,1035068.05,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
61939,983078.58,32,38,16,18,random,read,4+1,24,nvme,0,hse-09132022-131738-z64548
269201,2033990.55,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269217,2022472.66,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268841,2038983.32,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
266071,2051412.34,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
265700,2060057.66,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
264676,2070067.87,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268833,2032645.63,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269497,2026086.34,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269766,2023879.0,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268632,2038626.95,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269196,2029342.79,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269359,2032093.39,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
266662,2040245.34,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
266422,2061776.39,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
263753,2074102.76,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269706,2027926.11,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
270119,2028730.03,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269784,2027393.55,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268708,2035073.34,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269227,2025342.24,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269026,2036475.32,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269726,2022306.71,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269208,2031210.79,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269373,2029968.89,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268728,2033446.53,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268833,2032785.95,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269367,2032169.37,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269613,2032650.61,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268704,2034133.82,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268208,2038758.74,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268410,2033642.39,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269206,2032817.97,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268379,2039358.13,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269169,2028278.63,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269021,2034513.05,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269123,2036379.13,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268463,2029244.74,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
266466,2046458.68,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
267196,2051611.61,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
264264,2070568.42,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269014,2031473.55,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268690,2032356.55,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269297,2027068.21,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
267546,2047851.21,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268018,2040470.24,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268127,2043326.53,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
267555,2042935.95,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
267353,2049377.34,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
263655,2073583.39,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268956,2033521.39,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269590,2029025.58,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269687,2026690.87,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269451,2025436.68,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268619,2034489.95,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269451,2033142.74,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269507,2023344.13,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
269082,2035626.82,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268149,2042759.47,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
268486,2035207.58,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
279888,1959742.42,32,38,16,18,random,write,4+1,24,nvme,0,hse-09132022-131738-z64548
141690,649969.06,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141448,650707.22,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
139394,657442.67,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140978,652341.06,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140252,651219.14,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
142036,645365.47,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141334,649227.92,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141389,643332.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141244,647976.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141557,654101.17,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141299,652868.11,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141688,650767.11,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141535,646323.78,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141439,651426.53,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141000,649568.72,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140697,653614.22,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141013,652785.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140706,653009.56,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141815,650943.97,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141359,650545.14,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141374,647542.39,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141111,644055.17,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141246,652309.33,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140559,649658.58,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141742,646677.0,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140804,646457.22,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141295,647297.81,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
142043,646767.33,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141108,649523.33,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140627,647917.28,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141712,645666.81,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141254,647351.64,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141617,651983.53,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141454,648227.75,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141672,647618.11,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141291,647015.83,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
139970,657590.69,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140867,647508.64,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
139990,650355.36,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141670,645845.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141888,643472.33,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141190,648029.08,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141779,650025.14,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140051,653021.25,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140907,649742.86,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
139548,654530.5,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140883,650385.92,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140912,653212.94,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140854,647427.75,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141475,649090.36,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141237,647413.61,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141768,649370.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141624,646008.89,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141959,649308.94,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141051,651631.11,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141715,645007.28,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
140564,654317.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141677,648043.28,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
141697,648868.19,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
56199,637618.33,4,36,12,34,random,read,4+1,24,nvme,0,hse-09132022-163352-z28622
274873,1237596.42,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274687,1236575.78,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
271389,1252774.03,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
272525,1247460.64,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273183,1245764.11,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274536,1238715.39,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274757,1237606.03,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274970,1239525.39,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274572,1238416.92,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273774,1239263.11,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
275586,1232142.22,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274889,1235136.39,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274641,1234759.61,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274608,1239614.31,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274140,1241361.89,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273848,1239982.58,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273584,1242161.92,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274100,1239279.42,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274588,1237054.28,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273913,1239870.47,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273942,1243047.64,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274572,1240400.36,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274324,1238990.61,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273672,1243462.94,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274971,1237620.69,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274801,1240368.72,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
275272,1235999.14,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274275,1239032.19,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
275227,1234690.36,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274871,1239051.06,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274696,1238306.08,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274231,1240662.17,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274466,1236279.83,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274694,1238205.14,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274685,1236968.11,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
275016,1237591.36,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
270680,1254760.5,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273088,1246367.5,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
272901,1249284.47,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274596,1239582.03,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273981,1241209.28,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274710,1239289.56,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273925,1239658.31,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
271834,1251955.06,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
273319,1244085.11,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
271412,1254829.33,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274005,1239801.94,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274388,1238733.83,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274028,1239877.89,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274199,1241574.44,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274576,1239920.39,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274081,1239406.94,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274937,1237546.39,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274352,1236912.06,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274452,1239691.78,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274912,1237756.58,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274413,1238591.86,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274131,1240511.28,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
274244,1239235.5,4,36,12,34,random,write,4+1,24,nvme,0,hse-09132022-163352-z28622
